type,name,input_id,time,team,meas_id
END,ComputeCosine,Pride3_Sense2,980274546045.0,FMT-M,Pride3_Sense2
START,Tokenize1,Sense2,980277339417.0,FMT-M,Pride4_Sense2
START,Tokenize2,Pride4,980277380287.0,FMT-M,Pride4_Sense2
END,Tokenize1,Sense2,980277967775.0,FMT-M,Pride4_Sense2
END,Tokenize2,Pride4,980281647175.0,FMT-M,Pride4_Sense2
START,Collect1,Sense2,980286587732.0,FMT-M,Pride4_Sense2
END,Collect1,Sense2,980288130398.0,FMT-M,Pride4_Sense2
START,ComputeScalar1,Sense2,980288881816.0,FMT-M,Pride4_Sense2
END,ComputeScalar1,Sense2,980289490234.0,FMT-M,Pride4_Sense2
START,Collect2,Pride4,980354717240.0,FMT-M,Pride4_Sense2
END,Collect2,Pride4,980361074673.0,FMT-M,Pride4_Sense2
START,ComputeScalar2,Pride4,980367881594.0,FMT-M,Pride4_Sense2
END,ComputeScalar2,Pride4,980370615297.0,FMT-M,Pride4_Sense2
START,ComputeScalar3,Pride4_Sense2,980370738787.0,FMT-M,Pride4_Sense2
END,ComputeScalar3,Pride4_Sense2,980374390087.0,FMT-M,Pride4_Sense2
START,ComputeCosine,Pride4_Sense2,980374554187.0,FMT-M,Pride4_Sense2
END,ComputeCosine,Pride4_Sense2,980374586617.0,FMT-M,Pride4_Sense2
START,Tokenize1,Sense2,980377291930.0,FMT-M,Pride5_Sense2
START,Tokenize2,Pride5,980377294460.0,FMT-M,Pride5_Sense2
END,Tokenize1,Sense2,980378028938.0,FMT-M,Pride5_Sense2
END,Tokenize2,Pride5,980382154217.0,FMT-M,Pride5_Sense2
START,Collect1,Sense2,980385344528.0,FMT-M,Pride5_Sense2
END,Collect1,Sense2,980386756404.0,FMT-M,Pride5_Sense2
START,ComputeScalar1,Sense2,980387537492.0,FMT-M,Pride5_Sense2
END,ComputeScalar1,Sense2,980387822421.0,FMT-M,Pride5_Sense2
START,Collect2,Pride5,980432832231.0,FMT-M,Pride5_Sense2
END,Collect2,Pride5,980451348562.0,FMT-M,Pride5_Sense2
START,ComputeScalar2,Pride5,980464932155.0,FMT-M,Pride5_Sense2
END,ComputeScalar2,Pride5,980471165988.0,FMT-M,Pride5_Sense2
START,ComputeScalar3,Pride5_Sense2,980471291878.0,FMT-M,Pride5_Sense2
END,ComputeScalar3,Pride5_Sense2,980477128123.0,FMT-M,Pride5_Sense2
START,ComputeCosine,Pride5_Sense2,980477263692.0,FMT-M,Pride5_Sense2
END,ComputeCosine,Pride5_Sense2,980477286152.0,FMT-M,Pride5_Sense2
START,Tokenize1,Sense2,980481993220.0,FMT-M,Pride6_Sense2
START,Tokenize2,Pride6,980482008660.0,FMT-M,Pride6_Sense2
END,Tokenize1,Sense2,980482709898.0,FMT-M,Pride6_Sense2
START,Collect1,Sense2,980490008648.0,FMT-M,Pride6_Sense2
END,Tokenize2,Pride6,980490505897.0,FMT-M,Pride6_Sense2
END,Collect1,Sense2,980499091924.0,FMT-M,Pride6_Sense2
START,ComputeScalar1,Sense2,980500821569.0,FMT-M,Pride6_Sense2
END,ComputeScalar1,Sense2,980501331208.0,FMT-M,Pride6_Sense2
START,Collect2,Pride6,980608696701.0,FMT-M,Pride6_Sense2
END,Collect2,Pride6,980637684004.0,FMT-M,Pride6_Sense2
START,ComputeScalar2,Pride6,980666621106.0,FMT-M,Pride6_Sense2
END,ComputeScalar2,Pride6,980679533852.0,FMT-M,Pride6_Sense2
START,ComputeScalar3,Pride6_Sense2,980679692861.0,FMT-M,Pride6_Sense2
END,ComputeScalar3,Pride6_Sense2,980693697453.0,FMT-M,Pride6_Sense2
START,ComputeCosine,Pride6_Sense2,980693929173.0,FMT-M,Pride6_Sense2
END,ComputeCosine,Pride6_Sense2,980693973423.0,FMT-M,Pride6_Sense2
START,Tokenize2,Pride1,980695645369.0,FMT-M,Pride1_Sense3
START,Tokenize1,Sense3,980695645609.0,FMT-M,Pride1_Sense3
END,Tokenize2,Pride1,980695988498.0,FMT-M,Pride1_Sense3
END,Tokenize1,Sense3,980696864006.0,FMT-M,Pride1_Sense3
START,Collect2,Pride1,980701120164.0,FMT-M,Pride1_Sense3
END,Collect2,Pride1,980702161231.0,FMT-M,Pride1_Sense3
START,ComputeScalar2,Pride1,980702757230.0,FMT-M,Pride1_Sense3
END,ComputeScalar2,Pride1,980703038849.0,FMT-M,Pride1_Sense3
START,Collect1,Sense3,980714039759.0,FMT-M,Pride1_Sense3
END,Collect1,Sense3,980717205001.0,FMT-M,Pride1_Sense3
START,ComputeScalar1,Sense3,980719494405.0,FMT-M,Pride1_Sense3
END,ComputeScalar1,Sense3,980720294482.0,FMT-M,Pride1_Sense3
START,ComputeScalar3,Pride1_Sense3,980720399082.0,FMT-M,Pride1_Sense3
END,ComputeScalar3,Pride1_Sense3,980722061208.0,FMT-M,Pride1_Sense3
START,ComputeCosine,Pride1_Sense3,980722219347.0,FMT-M,Pride1_Sense3
END,ComputeCosine,Pride1_Sense3,980722249747.0,FMT-M,Pride1_Sense3
START,Tokenize1,Sense3,980723371374.0,FMT-M,Pride2_Sense3
START,Tokenize2,Pride2,980723413044.0,FMT-M,Pride2_Sense3
END,Tokenize2,Pride2,980723818253.0,FMT-M,Pride2_Sense3
END,Tokenize1,Sense3,980724376791.0,FMT-M,Pride2_Sense3
START,Collect2,Pride2,980732276271.0,FMT-M,Pride2_Sense3
END,Collect2,Pride2,980734314595.0,FMT-M,Pride2_Sense3
START,ComputeScalar2,Pride2,980735509642.0,FMT-M,Pride2_Sense3
END,ComputeScalar2,Pride2,980735900691.0,FMT-M,Pride2_Sense3
START,Collect1,Sense3,980739668121.0,FMT-M,Pride2_Sense3
END,Collect1,Sense3,980743506131.0,FMT-M,Pride2_Sense3
START,ComputeScalar1,Sense3,980745729405.0,FMT-M,Pride2_Sense3
END,ComputeScalar1,Sense3,980746539422.0,FMT-M,Pride2_Sense3
START,ComputeScalar3,Pride2_Sense3,980746649172.0,FMT-M,Pride2_Sense3
END,ComputeScalar3,Pride2_Sense3,980748662497.0,FMT-M,Pride2_Sense3
START,ComputeCosine,Pride2_Sense3,980748830586.0,FMT-M,Pride2_Sense3
END,ComputeCosine,Pride2_Sense3,980748857496.0,FMT-M,Pride2_Sense3
START,Tokenize2,Pride3,980749882573.0,FMT-M,Pride3_Sense3
START,Tokenize1,Sense3,980749895993.0,FMT-M,Pride3_Sense3
END,Tokenize2,Pride3,980750722821.0,FMT-M,Pride3_Sense3
END,Tokenize1,Sense3,980750928241.0,FMT-M,Pride3_Sense3
START,Collect2,Pride3,980780231282.0,FMT-M,Pride3_Sense3
END,Collect2,Pride3,980783890522.0,FMT-M,Pride3_Sense3
START,ComputeScalar2,Pride3,980785520478.0,FMT-M,Pride3_Sense3
END,ComputeScalar2,Pride3,980786362806.0,FMT-M,Pride3_Sense3
START,Collect1,Sense3,980787996781.0,FMT-M,Pride3_Sense3
END,Collect1,Sense3,980794872203.0,FMT-M,Pride3_Sense3
START,ComputeScalar1,Sense3,980798344374.0,FMT-M,Pride3_Sense3
END,ComputeScalar1,Sense3,980799247142.0,FMT-M,Pride3_Sense3
START,ComputeScalar3,Pride3_Sense3,980799618641.0,FMT-M,Pride3_Sense3
END,ComputeScalar3,Pride3_Sense3,980800697578.0,FMT-M,Pride3_Sense3
START,ComputeCosine,Pride3_Sense3,980800813817.0,FMT-M,Pride3_Sense3
END,ComputeCosine,Pride3_Sense3,980800861067.0,FMT-M,Pride3_Sense3
START,Tokenize1,Sense3,980802522373.0,FMT-M,Pride4_Sense3
START,Tokenize2,Pride4,980802554963.0,FMT-M,Pride4_Sense3
END,Tokenize1,Sense3,980803354271.0,FMT-M,Pride4_Sense3
END,Tokenize2,Pride4,980806067533.0,FMT-M,Pride4_Sense3
START,Collect1,Sense3,980822258740.0,FMT-M,Pride4_Sense3
END,Collect1,Sense3,980832151884.0,FMT-M,Pride4_Sense3
START,ComputeScalar1,Sense3,980836599612.0,FMT-M,Pride4_Sense3
END,ComputeScalar1,Sense3,980837754049.0,FMT-M,Pride4_Sense3
START,Collect2,Pride4,980859665360.0,FMT-M,Pride4_Sense3
END,Collect2,Pride4,980870220292.0,FMT-M,Pride4_Sense3
START,ComputeScalar2,Pride4,980877303553.0,FMT-M,Pride4_Sense3
END,ComputeScalar2,Pride4,980880894883.0,FMT-M,Pride4_Sense3
START,ComputeScalar3,Pride4_Sense3,980881137702.0,FMT-M,Pride4_Sense3
END,ComputeScalar3,Pride4_Sense3,980885527871.0,FMT-M,Pride4_Sense3
START,ComputeCosine,Pride4_Sense3,980885640920.0,FMT-M,Pride4_Sense3
END,ComputeCosine,Pride4_Sense3,980885660820.0,FMT-M,Pride4_Sense3
START,Tokenize1,Sense3,980888946482.0,FMT-M,Pride5_Sense3
START,Tokenize2,Pride5,980888980292.0,FMT-M,Pride5_Sense3
END,Tokenize1,Sense3,980889671360.0,FMT-M,Pride5_Sense3
END,Tokenize2,Pride5,980893933839.0,FMT-M,Pride5_Sense3
START,Collect1,Sense3,980906647464.0,FMT-M,Pride5_Sense3
END,Collect1,Sense3,980909632956.0,FMT-M,Pride5_Sense3
START,ComputeScalar1,Sense3,980911452751.0,FMT-M,Pride5_Sense3
END,ComputeScalar1,Sense3,980912594738.0,FMT-M,Pride5_Sense3
START,Collect2,Pride5,980941902040.0,FMT-M,Pride5_Sense3
END,Collect2,Pride5,980976769787.0,FMT-M,Pride5_Sense3
START,ComputeScalar2,Pride5,980989100414.0,FMT-M,Pride5_Sense3
START,ComputeScalar3,Pride5_Sense3,980994321100.0,FMT-M,Pride5_Sense3
END,ComputeScalar2,Pride5,980996507254.0,FMT-M,Pride5_Sense3
END,ComputeScalar3,Pride5_Sense3,981002711858.0,FMT-M,Pride5_Sense3
START,ComputeCosine,Pride5_Sense3,981002903517.0,FMT-M,Pride5_Sense3
END,ComputeCosine,Pride5_Sense3,981002920737.0,FMT-M,Pride5_Sense3
START,Tokenize1,Sense3,981012796670.0,FMT-M,Pride6_Sense3
START,Tokenize2,Pride6,981012840660.0,FMT-M,Pride6_Sense3
END,Tokenize1,Sense3,981013493249.0,FMT-M,Pride6_Sense3
START,Collect1,Sense3,981024173540.0,FMT-M,Pride6_Sense3
END,Tokenize2,Pride6,981025882966.0,FMT-M,Pride6_Sense3
END,Collect1,Sense3,981029737715.0,FMT-M,Pride6_Sense3
START,ComputeScalar1,Sense3,981034214793.0,FMT-M,Pride6_Sense3
END,ComputeScalar1,Sense3,981035623210.0,FMT-M,Pride6_Sense3
START,Collect2,Pride6,981147177612.0,FMT-M,Pride6_Sense3
END,Collect2,Pride6,981186383807.0,FMT-M,Pride6_Sense3
START,ComputeScalar2,Pride6,981203374691.0,FMT-M,Pride6_Sense3
START,ComputeScalar3,Pride6_Sense3,981211925209.0,FMT-M,Pride6_Sense3
END,ComputeScalar2,Pride6,981214949891.0,FMT-M,Pride6_Sense3
END,ComputeScalar3,Pride6_Sense3,981226275110.0,FMT-M,Pride6_Sense3
START,ComputeCosine,Pride6_Sense3,981226440220.0,FMT-M,Pride6_Sense3
END,ComputeCosine,Pride6_Sense3,981226455840.0,FMT-M,Pride6_Sense3
START,Tokenize1,Sense4,981230219939.0,FMT-M,Pride1_Sense4
START,Tokenize2,Pride1,981230234509.0,FMT-M,Pride1_Sense4
END,Tokenize2,Pride1,981230910478.0,FMT-M,Pride1_Sense4
END,Tokenize1,Sense4,981231616616.0,FMT-M,Pride1_Sense4
START,Collect2,Pride1,981238509387.0,FMT-M,Pride1_Sense4
END,Collect2,Pride1,981239880393.0,FMT-M,Pride1_Sense4
START,ComputeScalar2,Pride1,981240855071.0,FMT-M,Pride1_Sense4
END,ComputeScalar2,Pride1,981241402600.0,FMT-M,Pride1_Sense4
START,Collect1,Sense4,981254107736.0,FMT-M,Pride1_Sense4
END,Collect1,Sense4,981259652391.0,FMT-M,Pride1_Sense4
START,ComputeScalar1,Sense4,981264003989.0,FMT-M,Pride1_Sense4
START,ComputeScalar3,Pride1_Sense4,981266892181.0,FMT-M,Pride1_Sense4
END,ComputeScalar1,Sense4,981268119938.0,FMT-M,Pride1_Sense4
END,ComputeScalar3,Pride1_Sense4,981268991836.0,FMT-M,Pride1_Sense4
START,ComputeCosine,Pride1_Sense4,981269053095.0,FMT-M,Pride1_Sense4
END,ComputeCosine,Pride1_Sense4,981269063325.0,FMT-M,Pride1_Sense4
START,Tokenize1,Sense4,981270613001.0,FMT-M,Pride2_Sense4
START,Tokenize2,Pride2,981270645611.0,FMT-M,Pride2_Sense4
END,Tokenize2,Pride2,981271485449.0,FMT-M,Pride2_Sense4
END,Tokenize1,Sense4,981271888818.0,FMT-M,Pride2_Sense4
START,Collect2,Pride2,981286696149.0,FMT-M,Pride2_Sense4
END,Collect2,Pride2,981289607821.0,FMT-M,Pride2_Sense4
START,ComputeScalar2,Pride2,981291192566.0,FMT-M,Pride2_Sense4
END,ComputeScalar2,Pride2,981292280534.0,FMT-M,Pride2_Sense4
START,Collect1,Sense4,981295993524.0,FMT-M,Pride2_Sense4
END,Collect1,Sense4,981301913988.0,FMT-M,Pride2_Sense4
START,ComputeScalar1,Sense4,981306236087.0,FMT-M,Pride2_Sense4
START,ComputeScalar3,Pride2_Sense4,981308658160.0,FMT-M,Pride2_Sense4
END,ComputeScalar1,Sense4,981308680090.0,FMT-M,Pride2_Sense4
END,ComputeScalar3,Pride2_Sense4,981312826429.0,FMT-M,Pride2_Sense4
START,ComputeCosine,Pride2_Sense4,981312926949.0,FMT-M,Pride2_Sense4
END,ComputeCosine,Pride2_Sense4,981312939399.0,FMT-M,Pride2_Sense4
START,Tokenize1,Sense4,981314928393.0,FMT-M,Pride3_Sense4
START,Tokenize2,Pride3,981314954293.0,FMT-M,Pride3_Sense4
END,Tokenize2,Pride3,981315876941.0,FMT-M,Pride3_Sense4
END,Tokenize1,Sense4,981316617769.0,FMT-M,Pride3_Sense4
START,Collect2,Pride3,981339881487.0,FMT-M,Pride3_Sense4
END,Collect2,Pride3,981345751941.0,FMT-M,Pride3_Sense4
START,Collect1,Sense4,981346898318.0,FMT-M,Pride3_Sense4
START,ComputeScalar2,Pride3,981348829743.0,FMT-M,Pride3_Sense4
END,ComputeScalar2,Pride3,981349611220.0,FMT-M,Pride3_Sense4
END,Collect1,Sense4,981353988029.0,FMT-M,Pride3_Sense4
START,ComputeScalar1,Sense4,981359301864.0,FMT-M,Pride3_Sense4
START,ComputeScalar3,Pride3_Sense4,981361221629.0,FMT-M,Pride3_Sense4
END,ComputeScalar1,Sense4,981361825398.0,FMT-M,Pride3_Sense4
END,ComputeScalar3,Pride3_Sense4,981365667808.0,FMT-M,Pride3_Sense4
START,ComputeCosine,Pride3_Sense4,981365808237.0,FMT-M,Pride3_Sense4
END,ComputeCosine,Pride3_Sense4,981365829177.0,FMT-M,Pride3_Sense4
START,Tokenize1,Sense4,981369039879.0,FMT-M,Pride4_Sense4
START,Tokenize2,Pride4,981369073669.0,FMT-M,Pride4_Sense4
END,Tokenize2,Pride4,981370411265.0,FMT-M,Pride4_Sense4
END,Tokenize1,Sense4,981370880474.0,FMT-M,Pride4_Sense4
START,Collect1,Sense4,981424366561.0,FMT-M,Pride4_Sense4
START,Collect2,Pride4,981424993699.0,FMT-M,Pride4_Sense4
END,Collect1,Sense4,981429845796.0,FMT-M,Pride4_Sense4
START,ComputeScalar1,Sense4,981434541894.0,FMT-M,Pride4_Sense4
END,Collect2,Pride4,981436753668.0,FMT-M,Pride4_Sense4
END,ComputeScalar1,Sense4,981437042007.0,FMT-M,Pride4_Sense4
START,ComputeScalar2,Pride4,981444123748.0,FMT-M,Pride4_Sense4
END,ComputeScalar2,Pride4,981447688809.0,FMT-M,Pride4_Sense4
START,ComputeScalar3,Pride4_Sense4,981448032148.0,FMT-M,Pride4_Sense4
END,ComputeScalar3,Pride4_Sense4,981452526996.0,FMT-M,Pride4_Sense4
START,ComputeCosine,Pride4_Sense4,981452655826.0,FMT-M,Pride4_Sense4
END,ComputeCosine,Pride4_Sense4,981452669555.0,FMT-M,Pride4_Sense4
START,Tokenize1,Sense4,981457689362.0,FMT-M,Pride5_Sense4
START,Tokenize2,Pride5,981457698642.0,FMT-M,Pride5_Sense4
END,Tokenize1,Sense4,981460062246.0,FMT-M,Pride5_Sense4
END,Tokenize2,Pride5,981464573163.0,FMT-M,Pride5_Sense4
START,Collect1,Sense4,981486914164.0,FMT-M,Pride5_Sense4
END,Collect1,Sense4,981492805078.0,FMT-M,Pride5_Sense4
START,ComputeScalar1,Sense4,981497181026.0,FMT-M,Pride5_Sense4
END,ComputeScalar1,Sense4,981502961141.0,FMT-M,Pride5_Sense4
START,Collect2,Pride5,981531723065.0,FMT-M,Pride5_Sense4
END,Collect2,Pride5,981559388801.0,FMT-M,Pride5_Sense4
START,ComputeScalar2,Pride5,981569163954.0,FMT-M,Pride5_Sense4
START,ComputeScalar3,Pride5_Sense4,981573252943.0,FMT-M,Pride5_Sense4
END,ComputeScalar2,Pride5,981575829677.0,FMT-M,Pride5_Sense4
END,ComputeScalar3,Pride5_Sense4,981579276938.0,FMT-M,Pride5_Sense4
START,ComputeCosine,Pride5_Sense4,981579396517.0,FMT-M,Pride5_Sense4
END,ComputeCosine,Pride5_Sense4,981579425487.0,FMT-M,Pride5_Sense4
START,Tokenize1,Sense4,981588815692.0,FMT-M,Pride6_Sense4
START,Tokenize2,Pride6,981588856292.0,FMT-M,Pride6_Sense4
END,Tokenize1,Sense4,981592612842.0,FMT-M,Pride6_Sense4
END,Tokenize2,Pride6,981594681286.0,FMT-M,Pride6_Sense4
START,Collect1,Sense4,981668521369.0,FMT-M,Pride6_Sense4
END,Collect1,Sense4,981678768112.0,FMT-M,Pride6_Sense4
START,ComputeScalar1,Sense4,981686686411.0,FMT-M,Pride6_Sense4
END,ComputeScalar1,Sense4,981689951282.0,FMT-M,Pride6_Sense4
START,Collect2,Pride6,981748557256.0,FMT-M,Pride6_Sense4
END,Collect2,Pride6,981784652719.0,FMT-M,Pride6_Sense4
START,ComputeScalar2,Pride6,981816453725.0,FMT-M,Pride6_Sense4
END,ComputeScalar2,Pride6,981831259585.0,FMT-M,Pride6_Sense4
START,ComputeScalar3,Pride6_Sense4,981831388645.0,FMT-M,Pride6_Sense4
END,ComputeScalar3,Pride6_Sense4,981853042337.0,FMT-M,Pride6_Sense4
START,ComputeCosine,Pride6_Sense4,981853245606.0,FMT-M,Pride6_Sense4
END,ComputeCosine,Pride6_Sense4,981853295416.0,FMT-M,Pride6_Sense4
START,Tokenize1,Sense5,981859830469.0,FMT-M,Pride1_Sense5
START,Tokenize2,Pride1,981859861609.0,FMT-M,Pride1_Sense5
END,Tokenize2,Pride1,981860356357.0,FMT-M,Pride1_Sense5
END,Tokenize1,Sense5,981862389342.0,FMT-M,Pride1_Sense5
START,Collect2,Pride1,981869627143.0,FMT-M,Pride1_Sense5
END,Collect2,Pride1,981871283988.0,FMT-M,Pride1_Sense5
START,ComputeScalar2,Pride1,981872117646.0,FMT-M,Pride1_Sense5
END,ComputeScalar2,Pride1,981872695175.0,FMT-M,Pride1_Sense5
START,Collect1,Sense5,981907315522.0,FMT-M,Pride1_Sense5
END,Collect1,Sense5,981932459855.0,FMT-M,Pride1_Sense5
START,ComputeScalar1,Sense5,981967117932.0,FMT-M,Pride1_Sense5
END,ComputeScalar1,Sense5,981969726866.0,FMT-M,Pride1_Sense5
START,ComputeScalar3,Pride1_Sense5,981970370164.0,FMT-M,Pride1_Sense5
END,ComputeScalar3,Pride1_Sense5,981973209567.0,FMT-M,Pride1_Sense5
START,ComputeCosine,Pride1_Sense5,981973293776.0,FMT-M,Pride1_Sense5
END,ComputeCosine,Pride1_Sense5,981973306556.0,FMT-M,Pride1_Sense5
START,Tokenize2,Pride2,981974722483.0,FMT-M,Pride2_Sense5
START,Tokenize1,Sense5,981974749242.0,FMT-M,Pride2_Sense5
END,Tokenize2,Pride2,981975245401.0,FMT-M,Pride2_Sense5
END,Tokenize1,Sense5,981981236475.0,FMT-M,Pride2_Sense5
START,Collect2,Pride2,981984063537.0,FMT-M,Pride2_Sense5
END,Collect2,Pride2,981987060569.0,FMT-M,Pride2_Sense5
START,ComputeScalar2,Pride2,981988612545.0,FMT-M,Pride2_Sense5
END,ComputeScalar2,Pride2,981989405263.0,FMT-M,Pride2_Sense5
START,Collect1,Sense5,982031324941.0,FMT-M,Pride2_Sense5
END,Collect1,Sense5,982051002309.0,FMT-M,Pride2_Sense5
START,ComputeScalar1,Sense5,982065565760.0,FMT-M,Pride2_Sense5
END,ComputeScalar1,Sense5,982072102322.0,FMT-M,Pride2_Sense5
START,ComputeScalar3,Pride2_Sense5,982072263022.0,FMT-M,Pride2_Sense5
END,ComputeScalar3,Pride2_Sense5,982079413023.0,FMT-M,Pride2_Sense5
START,ComputeCosine,Pride2_Sense5,982079561503.0,FMT-M,Pride2_Sense5
END,ComputeCosine,Pride2_Sense5,982079623923.0,FMT-M,Pride2_Sense5
START,Tokenize1,Sense5,982081413428.0,FMT-M,Pride3_Sense5
START,Tokenize2,Pride3,982081422618.0,FMT-M,Pride3_Sense5
END,Tokenize2,Pride3,982082398855.0,FMT-M,Pride3_Sense5
END,Tokenize1,Sense5,982083941391.0,FMT-M,Pride3_Sense5
START,Collect2,Pride3,982101167735.0,FMT-M,Pride3_Sense5
END,Collect2,Pride3,982105194964.0,FMT-M,Pride3_Sense5
START,ComputeScalar2,Pride3,982107129849.0,FMT-M,Pride3_Sense5
END,ComputeScalar2,Pride3,982109225674.0,FMT-M,Pride3_Sense5
START,Collect1,Sense5,982130269137.0,FMT-M,Pride3_Sense5
END,Collect1,Sense5,982143376572.0,FMT-M,Pride3_Sense5
START,ComputeScalar1,Sense5,982155478210.0,FMT-M,Pride3_Sense5
START,ComputeScalar3,Pride3_Sense5,982161449744.0,FMT-M,Pride3_Sense5
END,ComputeScalar1,Sense5,982164977045.0,FMT-M,Pride3_Sense5
END,ComputeScalar3,Pride3_Sense5,982168136116.0,FMT-M,Pride3_Sense5
START,ComputeCosine,Pride3_Sense5,982168265356.0,FMT-M,Pride3_Sense5
END,ComputeCosine,Pride3_Sense5,982168295816.0,FMT-M,Pride3_Sense5
START,Tokenize1,Sense5,982171117538.0,FMT-M,Pride4_Sense5
START,Tokenize2,Pride4,982171156598.0,FMT-M,Pride4_Sense5
END,Tokenize1,Sense5,982173728031.0,FMT-M,Pride4_Sense5
END,Tokenize2,Pride4,982174414809.0,FMT-M,Pride4_Sense5
START,Collect2,Pride4,982264852348.0,FMT-M,Pride4_Sense5
START,Collect1,Sense5,982265205437.0,FMT-M,Pride4_Sense5
END,Collect1,Sense5,982276538397.0,FMT-M,Pride4_Sense5
END,Collect2,Pride4,982276693406.0,FMT-M,Pride4_Sense5
START,ComputeScalar2,Pride4,982282892480.0,FMT-M,Pride4_Sense5
END,ComputeScalar2,Pride4,982284917505.0,FMT-M,Pride4_Sense5
START,ComputeScalar1,Sense5,982285764223.0,FMT-M,Pride4_Sense5
START,ComputeScalar3,Pride4_Sense5,982290151311.0,FMT-M,Pride4_Sense5
END,ComputeScalar1,Sense5,982290888339.0,FMT-M,Pride4_Sense5
END,ComputeScalar3,Pride4_Sense5,982295279387.0,FMT-M,Pride4_Sense5
START,ComputeCosine,Pride4_Sense5,982295366017.0,FMT-M,Pride4_Sense5
END,ComputeCosine,Pride4_Sense5,982295376127.0,FMT-M,Pride4_Sense5
START,Tokenize2,Pride5,982300160324.0,FMT-M,Pride5_Sense5
START,Tokenize1,Sense5,982300170944.0,FMT-M,Pride5_Sense5
END,Tokenize2,Pride5,982304266273.0,FMT-M,Pride5_Sense5
END,Tokenize1,Sense5,982304413782.0,FMT-M,Pride5_Sense5
START,Collect2,Pride5,982375971192.0,FMT-M,Pride5_Sense5
START,Collect1,Sense5,982383062393.0,FMT-M,Pride5_Sense5
END,Collect1,Sense5,982395311910.0,FMT-M,Pride5_Sense5
END,Collect2,Pride5,982399814228.0,FMT-M,Pride5_Sense5
START,ComputeScalar1,Sense5,982406455601.0,FMT-M,Pride5_Sense5
START,ComputeScalar2,Pride5,982412836584.0,FMT-M,Pride5_Sense5
END,ComputeScalar1,Sense5,982414873848.0,FMT-M,Pride5_Sense5
END,ComputeScalar2,Pride5,982418437059.0,FMT-M,Pride5_Sense5
START,ComputeScalar3,Pride5_Sense5,982418588068.0,FMT-M,Pride5_Sense5
END,ComputeScalar3,Pride5_Sense5,982426084348.0,FMT-M,Pride5_Sense5
START,ComputeCosine,Pride5_Sense5,982426185548.0,FMT-M,Pride5_Sense5
END,ComputeCosine,Pride5_Sense5,982426219068.0,FMT-M,Pride5_Sense5
START,Tokenize1,Sense5,982434066877.0,FMT-M,Pride6_Sense5
START,Tokenize2,Pride6,982434078217.0,FMT-M,Pride6_Sense5
END,Tokenize1,Sense5,982437595298.0,FMT-M,Pride6_Sense5
END,Tokenize2,Pride6,982439333253.0,FMT-M,Pride6_Sense5
START,Collect1,Sense5,982524135117.0,FMT-M,Pride6_Sense5
END,Collect1,Sense5,982547179256.0,FMT-M,Pride6_Sense5
START,ComputeScalar1,Sense5,982561995766.0,FMT-M,Pride6_Sense5
START,Collect2,Pride6,982562150826.0,FMT-M,Pride6_Sense5
END,ComputeScalar1,Sense5,982568730168.0,FMT-M,Pride6_Sense5
END,Collect2,Pride6,982591959116.0,FMT-M,Pride6_Sense5
START,ComputeScalar2,Pride6,982613518239.0,FMT-M,Pride6_Sense5
START,ComputeScalar3,Pride6_Sense5,982625141438.0,FMT-M,Pride6_Sense5
END,ComputeScalar2,Pride6,982627269272.0,FMT-M,Pride6_Sense5
END,ComputeScalar3,Pride6_Sense5,982640480527.0,FMT-M,Pride6_Sense5
START,ComputeCosine,Pride6_Sense5,982640611257.0,FMT-M,Pride6_Sense5
END,ComputeCosine,Pride6_Sense5,982640623527.0,FMT-M,Pride6_Sense5
START,Tokenize1,Sense6,982648930955.0,FMT-M,Pride1_Sense6
START,Tokenize2,Pride1,982648941975.0,FMT-M,Pride1_Sense6
END,Tokenize2,Pride1,982649476993.0,FMT-M,Pride1_Sense6
END,Tokenize1,Sense6,982654198561.0,FMT-M,Pride1_Sense6
START,Collect2,Pride1,982658198140.0,FMT-M,Pride1_Sense6
END,Collect2,Pride1,982659842916.0,FMT-M,Pride1_Sense6
START,ComputeScalar2,Pride1,982660800973.0,FMT-M,Pride1_Sense6
END,ComputeScalar2,Pride1,982661215872.0,FMT-M,Pride1_Sense6
START,Collect1,Sense6,982739023755.0,FMT-M,Pride1_Sense6
END,Collect1,Sense6,982768754056.0,FMT-M,Pride1_Sense6
START,ComputeScalar1,Sense6,982792547392.0,FMT-M,Pride1_Sense6
START,ComputeScalar3,Pride1_Sense6,982804934849.0,FMT-M,Pride1_Sense6
