kind,name,id,time,team,combination_id
Start,ComputeScalar,Sense4_Pride4,121622092575962.0,CSI_MIT,22
Start,ComputeScalar,Sense4,121622093798115.0,CSI_MIT,22
End,ComputeScalar,Pride4,121622097295960.0,CSI_MIT,22
End,ComputeScalar,Sense4,121622099613497.0,CSI_MIT,22
End,ComputeScalar,Sense4_Pride4,121622100527138.0,CSI_MIT,22
Start,ComputeCosine,Sense4_Pride4,121622100593599.0,CSI_MIT,22
End,ComputeCosine,Sense4_Pride4,121622100688368.0,CSI_MIT,22
Start,Tokenize,Sense4,121611081475658.0,CSI_MIT,23
Start,Tokenize,Pride5,121611081475658.0,CSI_MIT,23
End,Tokenize,Sense4,121611140848762.0,CSI_MIT,23
Start,Collect,Sense4,121611140923839.0,CSI_MIT,23
End,Collect,Sense4,121611161498600.0,CSI_MIT,23
Start,ComputeScalar,Sense4,121611161709061.0,CSI_MIT,23
End,ComputeScalar,Sense4,121611174075415.0,CSI_MIT,23
End,Tokenize,Pride5,121611185450590.0,CSI_MIT,23
Start,Collect,Pride5,121611185492846.0,CSI_MIT,23
End,Collect,Pride5,121611202764634.0,CSI_MIT,23
Start,ComputeScalar,Pride5,121611202909455.0,CSI_MIT,23
Start,ComputeScalar,Sense4_Pride5,121611202915198.0,CSI_MIT,23
End,ComputeScalar,Sense4_Pride5,121611207589248.0,CSI_MIT,23
End,ComputeScalar,Pride5,121611212640733.0,CSI_MIT,23
Start,ComputeCosine,Sense4_Pride5,121611212707605.0,CSI_MIT,23
End,ComputeCosine,Sense4_Pride5,121611212792528.0,CSI_MIT,23
Start,Tokenize,Sense4,121598100685907.0,CSI_MIT,24
Start,Tokenize,Pride6,121598100685907.0,CSI_MIT,24
End,Tokenize,Sense4,121598186555000.0,CSI_MIT,24
Start,Collect,Sense4,121598186669872.0,CSI_MIT,24
End,Collect,Sense4,121598214670270.0,CSI_MIT,24
Start,ComputeScalar,Sense4,121598214977552.0,CSI_MIT,24
End,ComputeScalar,Sense4,121598220939806.0,CSI_MIT,24
End,Tokenize,Pride6,121598270003581.0,CSI_MIT,24
Start,Collect,Pride6,121598270047889.0,CSI_MIT,24
End,Collect,Pride6,121598305516592.0,CSI_MIT,24
Start,ComputeScalar,Pride6,121598305812387.0,CSI_MIT,24
Start,ComputeScalar,Sense4_Pride6,121598305827566.0,CSI_MIT,24
End,ComputeScalar,Sense4_Pride6,121598312251769.0,CSI_MIT,24
End,ComputeScalar,Pride6,121598325951456.0,CSI_MIT,24
Start,ComputeCosine,Sense4_Pride6,121598326024481.0,CSI_MIT,24
End,ComputeCosine,Sense4_Pride6,121598326114738.0,CSI_MIT,24
Start,Tokenize,Pride1,121696323006636.0,CSI_MIT,25
Start,Tokenize,Sense5,121696323006636.0,CSI_MIT,25
End,Tokenize,Pride1,121696343281910.0,CSI_MIT,25
Start,Collect,Pride1,121696345543242.0,CSI_MIT,25
End,Collect,Pride1,121696349073087.0,CSI_MIT,25
Start,ComputeScalar,Pride1,121696349350831.0,CSI_MIT,25
End,ComputeScalar,Pride1,121696350664471.0,CSI_MIT,25
End,Tokenize,Sense5,121696397349580.0,CSI_MIT,25
Start,Collect,Sense5,121696397408657.0,CSI_MIT,25
End,Collect,Sense5,121696430746900.0,CSI_MIT,25
Start,ComputeScalar,Sense5_Pride1,121696430902387.0,CSI_MIT,25
Start,ComputeScalar,Sense5,121696430906079.0,CSI_MIT,25
End,ComputeScalar,Sense5_Pride1,121696432841668.0,CSI_MIT,25
End,ComputeScalar,Sense5,121696440543819.0,CSI_MIT,25
Start,ComputeCosine,Sense5_Pride1,121696440643101.0,CSI_MIT,25
End,ComputeCosine,Sense5_Pride1,121696440744434.0,CSI_MIT,25
Start,Tokenize,Sense5,121709036504190.0,CSI_MIT,26
Start,Tokenize,Pride2,121709036504190.0,CSI_MIT,26
End,Tokenize,Pride2,121709074987046.0,CSI_MIT,26
Start,Collect,Pride2,121709075162635.0,CSI_MIT,26
End,Collect,Pride2,121709084476683.0,CSI_MIT,26
Start,ComputeScalar,Pride2,121709084781503.0,CSI_MIT,26
End,ComputeScalar,Pride2,121709087010836.0,CSI_MIT,26
End,Tokenize,Sense5,121709120626822.0,CSI_MIT,26
Start,Collect,Sense5,121709120670719.0,CSI_MIT,26
End,Collect,Sense5,121709145386607.0,CSI_MIT,26
Start,ComputeScalar,Sense5,121709145540863.0,CSI_MIT,26
Start,ComputeScalar,Sense5_Pride2,121709145538401.0,CSI_MIT,26
End,ComputeScalar,Sense5_Pride2,121709147597888.0,CSI_MIT,26
End,ComputeScalar,Sense5,121709156529576.0,CSI_MIT,26
Start,ComputeCosine,Sense5_Pride2,121709156613269.0,CSI_MIT,26
End,ComputeCosine,Sense5_Pride2,121709156708038.0,CSI_MIT,26
Start,Tokenize,Pride3,121719740712311.0,CSI_MIT,27
Start,Tokenize,Sense5,121719740679080.0,CSI_MIT,27
End,Tokenize,Pride3,121719795099981.0,CSI_MIT,27
Start,Collect,Pride3,121719795226340.0,CSI_MIT,27
End,Collect,Pride3,121719804080080.0,CSI_MIT,27
Start,ComputeScalar,Pride3,121719804289721.0,CSI_MIT,27
End,ComputeScalar,Pride3,121719808210540.0,CSI_MIT,27
End,Tokenize,Sense5,121719844672473.0,CSI_MIT,27
Start,Collect,Sense5,121719844718832.0,CSI_MIT,27
End,Collect,Sense5,121719866984259.0,CSI_MIT,27
Start,ComputeScalar,Sense5_Pride3,121719867218105.0,CSI_MIT,27
Start,ComputeScalar,Sense5,121719868659335.0,CSI_MIT,27
End,ComputeScalar,Sense5_Pride3,121719871945078.0,CSI_MIT,27
End,ComputeScalar,Sense5,121719880790202.0,CSI_MIT,27
Start,ComputeCosine,Sense5_Pride3,121719880871023.0,CSI_MIT,27
End,ComputeCosine,Sense5_Pride3,121719880960048.0,CSI_MIT,27
Start,Tokenize,Pride4,121728902582604.0,CSI_MIT,28
Start,Tokenize,Sense5,121728902577270.0,CSI_MIT,28
End,Tokenize,Pride4,121728998306051.0,CSI_MIT,28
Start,Collect,Pride4,121728998426257.0,CSI_MIT,28
Start,Collect,Sense5,121729012051277.0,CSI_MIT,28
End,Collect,Pride4,121729016619070.0,CSI_MIT,28
Start,ComputeScalar,Pride4,121729016918557.0,CSI_MIT,28
End,Tokenize,Sense5,121729021073222.0,CSI_MIT,28
End,ComputeScalar,Pride4,121729023615580.0,CSI_MIT,28
End,Collect,Sense5,121729032226038.0,CSI_MIT,28
Start,ComputeScalar,Sense5,121729032444294.0,CSI_MIT,28
Start,ComputeScalar,Sense5_Pride4,121729032452499.0,CSI_MIT,28
End,ComputeScalar,Sense5_Pride4,121729038847163.0,CSI_MIT,28
End,ComputeScalar,Sense5,121729043133110.0,CSI_MIT,28
Start,ComputeCosine,Sense5_Pride4,121729043195059.0,CSI_MIT,28
End,ComputeCosine,Sense5_Pride4,121729043280392.0,CSI_MIT,28
Start,Tokenize,Sense5,121740863576261.0,CSI_MIT,29
Start,Tokenize,Pride5,121740863888055.0,CSI_MIT,29
Start,Collect,Pride5,121740975844522.0,CSI_MIT,29
End,Tokenize,Pride5,121740979926162.0,CSI_MIT,29
End,Tokenize,Sense5,121740994934566.0,CSI_MIT,29
Start,Collect,Sense5,121740995908924.0,CSI_MIT,29
End,Collect,Pride5,121741018640812.0,CSI_MIT,29
Start,ComputeScalar,Pride5,121741018978864.0,CSI_MIT,29
End,Collect,Sense5,121741022670759.0,CSI_MIT,29
Start,ComputeScalar,Sense5,121741022831580.0,CSI_MIT,29
Start,ComputeScalar,Sense5_Pride5,121741022868093.0,CSI_MIT,29
End,ComputeScalar,Sense5_Pride5,121741036424600.0,CSI_MIT,29
End,ComputeScalar,Pride5,121741039036291.0,CSI_MIT,29
End,ComputeScalar,Sense5,121741041122854.0,CSI_MIT,29
Start,ComputeCosine,Sense5_Pride5,121741041197111.0,CSI_MIT,29
End,ComputeCosine,Sense5_Pride5,121741041294752.0,CSI_MIT,29
Start,Tokenize,Sense5,121752878826306.0,CSI_MIT,30
Start,Tokenize,Pride6,121752878826306.0,CSI_MIT,30
End,Tokenize,Sense5,121753004667895.0,CSI_MIT,30
Start,Collect,Sense5,121753004749946.0,CSI_MIT,30
End,Collect,Sense5,121753054939464.0,CSI_MIT,30
Start,ComputeScalar,Sense5,121753055238541.0,CSI_MIT,30
Start,Collect,Pride6,121753059029719.0,CSI_MIT,30
End,Tokenize,Pride6,121753060971051.0,CSI_MIT,30
End,ComputeScalar,Sense5,121753079054736.0,CSI_MIT,30
End,Collect,Pride6,121753121555232.0,CSI_MIT,30
Start,ComputeScalar,Sense5_Pride6,121753121770206.0,CSI_MIT,30
Start,ComputeScalar,Pride6,121753121814103.0,CSI_MIT,30
End,ComputeScalar,Sense5_Pride6,121753130656766.0,CSI_MIT,30
End,ComputeScalar,Pride6,121753136726508.0,CSI_MIT,30
Start,ComputeCosine,Sense5_Pride6,121753136798713.0,CSI_MIT,30
End,ComputeCosine,Sense5_Pride6,121753136886507.0,CSI_MIT,30
Start,Tokenize,Pride1,121830004573946.0,CSI_MIT,31
Start,Tokenize,Sense6,121830004702357.0,CSI_MIT,31
End,Tokenize,Pride1,121830039710752.0,CSI_MIT,31
Start,Collect,Pride1,121830039866240.0,CSI_MIT,31
End,Collect,Pride1,121830044452494.0,CSI_MIT,31
Start,ComputeScalar,Pride1,121830044719981.0,CSI_MIT,31
End,ComputeScalar,Pride1,121830046202647.0,CSI_MIT,31
End,Tokenize,Sense6,121830128551331.0,CSI_MIT,31
Start,Collect,Sense6,121830128600152.0,CSI_MIT,31
End,Collect,Sense6,121830169170392.0,CSI_MIT,31
Start,ComputeScalar,Sense6_Pride1,121830169330802.0,CSI_MIT,31
Start,ComputeScalar,Sense6,121830169567930.0,CSI_MIT,31
End,ComputeScalar,Sense6_Pride1,121830170810596.0,CSI_MIT,31
End,ComputeScalar,Sense6,121830191903511.0,CSI_MIT,31
Start,ComputeCosine,Sense6_Pride1,121830191979818.0,CSI_MIT,31
End,ComputeCosine,Sense6_Pride1,121830192064741.0,CSI_MIT,31
Start,Tokenize,Pride2,121819559438539.0,CSI_MIT,32
Start,Tokenize,Sense6,121819559438129.0,CSI_MIT,32
End,Tokenize,Pride2,121819603244060.0,CSI_MIT,32
Start,Collect,Pride2,121819603313803.0,CSI_MIT,32
End,Collect,Pride2,121819607611237.0,CSI_MIT,32
Start,ComputeScalar,Pride2,121819607815955.0,CSI_MIT,32
End,ComputeScalar,Pride2,121819610547031.0,CSI_MIT,32
End,Tokenize,Sense6,121819699248123.0,CSI_MIT,32
Start,Collect,Sense6,121819699292841.0,CSI_MIT,32
End,Collect,Sense6,121819737648928.0,CSI_MIT,32
Start,ComputeScalar,Sense6,121819737810979.0,CSI_MIT,32
Start,ComputeScalar,Sense6_Pride2,121819737824517.0,CSI_MIT,32
End,ComputeScalar,Sense6_Pride2,121819740877644.0,CSI_MIT,32
End,ComputeScalar,Sense6,121819758158868.0,CSI_MIT,32
Start,ComputeCosine,Sense6_Pride2,121819758228201.0,CSI_MIT,32
End,ComputeCosine,Sense6_Pride2,121819758316817.0,CSI_MIT,32
Start,Tokenize,Pride3,121809094408986.0,CSI_MIT,33
Start,Tokenize,Sense6,121809094408986.0,CSI_MIT,33
End,Tokenize,Pride3,121809143686094.0,CSI_MIT,33
Start,Collect,Pride3,121809143806299.0,CSI_MIT,33
End,Collect,Pride3,121809156012243.0,CSI_MIT,33
Start,ComputeScalar,Pride3,121809156309679.0,CSI_MIT,33
End,ComputeScalar,Pride3,121809164138189.0,CSI_MIT,33
End,Tokenize,Sense6,121809232712109.0,CSI_MIT,33
Start,Collect,Sense6,121809232764212.0,CSI_MIT,33
End,Collect,Sense6,121809273451374.0,CSI_MIT,33
Start,ComputeScalar,Sense6_Pride3,121809273985528.0,CSI_MIT,33
End,ComputeScalar,Sense6_Pride3,121809278461013.0,CSI_MIT,33
Start,ComputeScalar,Sense6,121809278633321.0,CSI_MIT,33
End,ComputeScalar,Sense6,121809298371159.0,CSI_MIT,33
Start,ComputeCosine,Sense6_Pride3,121809298512287.0,CSI_MIT,33
End,ComputeCosine,Sense6_Pride3,121809298596390.0,CSI_MIT,33
Start,Tokenize,Sense6,121799244585745.0,CSI_MIT,34
Start,Tokenize,Pride4,121799245384104.0,CSI_MIT,34
End,Tokenize,Pride4,121799328128685.0,CSI_MIT,34
Start,Collect,Pride4,121799328273506.0,CSI_MIT,34
End,Collect,Pride4,121799354966418.0,CSI_MIT,34
Start,ComputeScalar,Pride4,121799355270418.0,CSI_MIT,34
End,ComputeScalar,Pride4,121799361472672.0,CSI_MIT,34
End,Tokenize,Sense6,121799418689059.0,CSI_MIT,34
Start,Collect,Sense6,121799418790802.0,CSI_MIT,34
End,Collect,Sense6,121799455632223.0,CSI_MIT,34
Start,ComputeScalar,Sense6_Pride4,121799455815607.0,CSI_MIT,34
Start,ComputeScalar,Sense6,121799456156120.0,CSI_MIT,34
End,ComputeScalar,Sense6_Pride4,121799462493348.0,CSI_MIT,34
End,ComputeScalar,Sense6,121799476693548.0,CSI_MIT,34
Start,ComputeCosine,Sense6_Pride4,121799476780112.0,CSI_MIT,34
End,ComputeCosine,Sense6_Pride4,121799476876112.0,CSI_MIT,34
Start,Tokenize,Sense6,121787891470813.0,CSI_MIT,35
Start,Tokenize,Pride5,121787891470813.0,CSI_MIT,35
End,Tokenize,Pride5,121788002510357.0,CSI_MIT,35
Start,Collect,Pride5,121788002633434.0,CSI_MIT,35
End,Collect,Pride5,121788033031781.0,CSI_MIT,35
Start,ComputeScalar,Pride5,121788033291063.0,CSI_MIT,35
End,Tokenize,Sense6,121788041022752.0,CSI_MIT,35
Start,Collect,Sense6,121788041070752.0,CSI_MIT,35
End,ComputeScalar,Pride5,121788045584391.0,CSI_MIT,35
End,Collect,Sense6,121788100934932.0,CSI_MIT,35
Start,ComputeScalar,Sense6,121788101091240.0,CSI_MIT,35
Start,ComputeScalar,Sense6_Pride5,121788101094112.0,CSI_MIT,35
End,ComputeScalar,Sense6_Pride5,121788109277903.0,CSI_MIT,35
End,ComputeScalar,Sense6,121788114008568.0,CSI_MIT,35
Start,ComputeCosine,Sense6_Pride5,121788114077901.0,CSI_MIT,35
End,ComputeCosine,Sense6_Pride5,121788114187030.0,CSI_MIT,35
Start,Tokenize,Sense6,121774379578921.0,CSI_MIT,36
Start,Tokenize,Pride6,121774381750817.0,CSI_MIT,36
End,Tokenize,Sense6,121774552117106.0,CSI_MIT,36
Start,Collect,Sense6,121774552210235.0,CSI_MIT,36
Start,Collect,Pride6,121774568649202.0,CSI_MIT,36
End,Tokenize,Pride6,121774573187867.0,CSI_MIT,36
End,Collect,Sense6,121774611987441.0,CSI_MIT,36
Start,ComputeScalar,Sense6,121774612234005.0,CSI_MIT,36
End,Collect,Pride6,121774637645276.0,CSI_MIT,36
Start,ComputeScalar,Pride6,121774637799533.0,CSI_MIT,36
Start,ComputeScalar,Sense6_Pride6,121774637797892.0,CSI_MIT,36
End,ComputeScalar,Sense6,121774649320759.0,CSI_MIT,36
End,ComputeScalar,Pride6,121774653011424.0,CSI_MIT,36
End,ComputeScalar,Sense6_Pride6,121774654781680.0,CSI_MIT,36
Start,ComputeCosine,Sense6_Pride6,121774654849372.0,CSI_MIT,36
End,ComputeCosine,Sense6_Pride6,121774654940449.0,CSI_MIT,36
Start,Tokenize,Sense1,382769615954815.0,The_Whispering_Squids,1
Start,Tokenize,Pride1,382769615953616.0,The_Whispering_Squids,1
End,Tokenize,Pride1,382769665806614.0,The_Whispering_Squids,1
Start,Collect,Pride1,382769665947600.0,The_Whispering_Squids,1
End,Tokenize,Sense1,382769674308015.0,The_Whispering_Squids,1
Start,Collect,Sense1,382769674463009.0,The_Whispering_Squids,1
End,Collect,Pride1,382769677384180.0,The_Whispering_Squids,1
Start,ComputeScalar,Pride1,382769677555605.0,The_Whispering_Squids,1
End,ComputeScalar,Pride1,382769679691354.0,The_Whispering_Squids,1
End,Collect,Sense1,382769681562526.0,The_Whispering_Squids,1
Start,ComputeScalar,Sense1,382769681659750.0,The_Whispering_Squids,1
Start,ComputeScalar,Pride1_Sense1,382769681691160.0,The_Whispering_Squids,1
End,ComputeScalar,Pride1_Sense1,382769682985646.0,The_Whispering_Squids,1
End,ComputeScalar,Sense1,382769683141999.0,The_Whispering_Squids,1
Start,ComputeCosine,Pride1_Sense1,382769683270526.0,The_Whispering_Squids,1
End,ComputeCosine,Pride1_Sense1,382769684181533.0,The_Whispering_Squids,1
Start,Tokenize,Pride1,382769712886770.0,The_Whispering_Squids,2
Start,Tokenize,Sense2,382769714899270.0,The_Whispering_Squids,2
End,Tokenize,Pride1,382769732673278.0,The_Whispering_Squids,2
Start,Collect,Pride1,382769732738749.0,The_Whispering_Squids,2
End,Tokenize,Sense2,382769736893814.0,The_Whispering_Squids,2
Start,Collect,Sense2,382769736957939.0,The_Whispering_Squids,2
End,Collect,Pride1,382769739001114.0,The_Whispering_Squids,2
Start,ComputeScalar,Pride1,382769739290876.0,The_Whispering_Squids,2
End,ComputeScalar,Pride1,382769740770488.0,The_Whispering_Squids,2
End,Collect,Sense2,382769748025225.0,The_Whispering_Squids,2
Start,ComputeScalar,Sense2,382769748108118.0,The_Whispering_Squids,2
Start,ComputeScalar,Pride1_Sense2,382769748073368.0,The_Whispering_Squids,2
End,ComputeScalar,Sense2,382769750116878.0,The_Whispering_Squids,2
End,ComputeScalar,Pride1_Sense2,382769750133909.0,The_Whispering_Squids,2
Start,ComputeCosine,Pride1_Sense2,382769750249220.0,The_Whispering_Squids,2
End,ComputeCosine,Pride1_Sense2,382769750308421.0,The_Whispering_Squids,2
Start,Tokenize,Pride1,382769778376360.0,The_Whispering_Squids,3
Start,Tokenize,Sense3,382769778558030.0,The_Whispering_Squids,3
End,Tokenize,Pride1,382769785023845.0,The_Whispering_Squids,3
Start,Collect,Pride1,382769785095991.0,The_Whispering_Squids,3
End,Collect,Pride1,382769790851381.0,The_Whispering_Squids,3
Start,ComputeScalar,Pride1,382769791185003.0,The_Whispering_Squids,3
End,ComputeScalar,Pride1,382769793723849.0,The_Whispering_Squids,3
End,Tokenize,Sense3,382769800728165.0,The_Whispering_Squids,3
Start,Collect,Sense3,382769800852486.0,The_Whispering_Squids,3
End,Collect,Sense3,382769820389466.0,The_Whispering_Squids,3
Start,ComputeScalar,Sense3,382769820448415.0,The_Whispering_Squids,3
Start,ComputeScalar,Pride1_Sense3,382769820440503.0,The_Whispering_Squids,3
End,ComputeScalar,Pride1_Sense3,382769824127221.0,The_Whispering_Squids,3
End,ComputeScalar,Sense3,382769825665798.0,The_Whispering_Squids,3
Start,ComputeCosine,Pride1_Sense3,382769825832640.0,The_Whispering_Squids,3
End,ComputeCosine,Pride1_Sense3,382769825894948.0,The_Whispering_Squids,3
Start,Tokenize,Pride1,382769957076668.0,The_Whispering_Squids,4
Start,Tokenize,Sense4,382769957497820.0,The_Whispering_Squids,4
End,Tokenize,Pride1,382769979015874.0,The_Whispering_Squids,4
Start,Collect,Pride1,382769979171838.0,The_Whispering_Squids,4
Start,ComputeScalar,Pride1,382769984369111.0,The_Whispering_Squids,4
End,Collect,Pride1,382769984965428.0,The_Whispering_Squids,4
End,ComputeScalar,Pride1,382769989057620.0,The_Whispering_Squids,4
End,Tokenize,Sense4,382770009541703.0,The_Whispering_Squids,4
Start,Collect,Sense4,382770009701806.0,The_Whispering_Squids,4
Start,Tokenize,Pride1,382770018217184.0,The_Whispering_Squids,4
Start,Tokenize,Sense5,382770018798533.0,The_Whispering_Squids,4
End,Tokenize,Pride1,382770024817183.0,The_Whispering_Squids,4
Start,Collect,Pride1,382770024893841.0,The_Whispering_Squids,4
End,Collect,Pride1,382770027628724.0,The_Whispering_Squids,4
Start,ComputeScalar,Pride1,382770027683263.0,The_Whispering_Squids,4
End,ComputeScalar,Pride1,382770029219333.0,The_Whispering_Squids,4
End,Collect,Sense4,382770071076756.0,The_Whispering_Squids,5
Start,ComputeScalar,Pride1_Sense4,382770072052748.0,The_Whispering_Squids,5
Start,ComputeScalar,Sense4,382770072222123.0,The_Whispering_Squids,5
End,ComputeScalar,Pride1_Sense4,382770080367486.0,The_Whispering_Squids,5
End,ComputeScalar,Sense4,382770081364109.0,The_Whispering_Squids,5
Start,ComputeCosine,Pride1_Sense4,382770081511230.0,The_Whispering_Squids,5
End,ComputeCosine,Pride1_Sense4,382770081561370.0,The_Whispering_Squids,5
End,Tokenize,Sense5,382770159181504.0,The_Whispering_Squids,5
Start,Collect,Sense5,382770159364600.0,The_Whispering_Squids,5
Start,Tokenize,Pride1,382770214141308.0,The_Whispering_Squids,5
Start,Tokenize,Sense6,382770214141449.0,The_Whispering_Squids,5
End,Tokenize,Pride1,382770219076684.0,The_Whispering_Squids,5
Start,Collect,Pride1,382770219151841.0,The_Whispering_Squids,5
End,Collect,Pride1,382770224188298.0,The_Whispering_Squids,5
Start,ComputeScalar,Pride1,382770224653200.0,The_Whispering_Squids,5
End,ComputeScalar,Pride1,382770226321261.0,The_Whispering_Squids,5
Start,ComputeScalar,Pride1_Sense5,382770226930086.0,The_Whispering_Squids,6
Start,ComputeScalar,Sense5,382770226971118.0,The_Whispering_Squids,6
End,Collect,Sense5,382770227548971.0,The_Whispering_Squids,6
End,ComputeScalar,Sense5,382770234845969.0,The_Whispering_Squids,6
End,ComputeScalar,Pride1_Sense5,382770234922843.0,The_Whispering_Squids,6
Start,ComputeCosine,Pride1_Sense5,382770235055300.0,The_Whispering_Squids,6
End,ComputeCosine,Pride1_Sense5,382770235156290.0,The_Whispering_Squids,6
Start,Tokenize,Pride2,382770276898795.0,The_Whispering_Squids,6
Start,Tokenize,Sense1,382770277549709.0,The_Whispering_Squids,6
End,Tokenize,Sense1,382770348485549.0,The_Whispering_Squids,6
Start,Collect,Sense1,382770348736134.0,The_Whispering_Squids,6
End,Tokenize,Pride2,382770354200202.0,The_Whispering_Squids,6
Start,Collect,Pride2,382770354419701.0,The_Whispering_Squids,6
Start,ComputeScalar,Sense1,382770355421599.0,The_Whispering_Squids,6
End,Collect,Sense1,382770355830460.0,The_Whispering_Squids,6
End,ComputeScalar,Sense1,382770357886377.0,The_Whispering_Squids,6
Start,ComputeScalar,Pride2,382770370613250.0,The_Whispering_Squids,7
Start,ComputeScalar,Pride2_Sense1,382770370776741.0,The_Whispering_Squids,7
End,Collect,Pride2,382770370634730.0,The_Whispering_Squids,7
End,ComputeScalar,Pride2,382770374957150.0,The_Whispering_Squids,7
End,ComputeScalar,Pride2_Sense1,382770376832457.0,The_Whispering_Squids,7
Start,ComputeCosine,Pride2_Sense1,382770376989881.0,The_Whispering_Squids,7
End,ComputeCosine,Pride2_Sense1,382770377137220.0,The_Whispering_Squids,7
Start,Tokenize,Pride2,382770490944520.0,The_Whispering_Squids,7
Start,Tokenize,Sense2,382770491185457.0,The_Whispering_Squids,7
End,Tokenize,Sense2,382770517497300.0,The_Whispering_Squids,7
Start,Collect,Sense2,382770518089747.0,The_Whispering_Squids,7
End,Tokenize,Pride2,382770522012670.0,The_Whispering_Squids,7
Start,Collect,Pride2,382770522407268.0,The_Whispering_Squids,7
End,Collect,Sense2,382770536559220.0,The_Whispering_Squids,7
Start,ComputeScalar,Sense2,382770536916583.0,The_Whispering_Squids,7
End,ComputeScalar,Sense2,382770541218910.0,The_Whispering_Squids,7
End,Collect,Pride2,382770541623314.0,The_Whispering_Squids,8
Start,ComputeScalar,Pride2_Sense2,382770541737119.0,The_Whispering_Squids,8
Start,ComputeScalar,Pride2,382770541637135.0,The_Whispering_Squids,8
End,ComputeScalar,Pride2,382770546687612.0,The_Whispering_Squids,8
End,ComputeScalar,Pride2_Sense2,382770546834645.0,The_Whispering_Squids,8
Start,ComputeCosine,Pride2_Sense2,382770547485048.0,The_Whispering_Squids,8
End,ComputeCosine,Pride2_Sense2,382770547694392.0,The_Whispering_Squids,8
End,Tokenize,Sense6,382770614415582.0,The_Whispering_Squids,8
Start,Collect,Sense6,382770615384580.0,The_Whispering_Squids,8
Start,Tokenize,Pride2,382770671165870.0,The_Whispering_Squids,8
Start,Tokenize,Sense3,382770671243205.0,The_Whispering_Squids,8
End,Tokenize,Pride2,382770699601485.0,The_Whispering_Squids,8
Start,Collect,Pride2,382770699671436.0,The_Whispering_Squids,8
End,Tokenize,Sense3,382770702383860.0,The_Whispering_Squids,8
Start,Collect,Sense3,382770702552655.0,The_Whispering_Squids,8
Start,ComputeScalar,Pride2,382770712114479.0,The_Whispering_Squids,8
End,Collect,Pride2,382770712236496.0,The_Whispering_Squids,9
End,ComputeScalar,Pride2,382770713548547.0,The_Whispering_Squids,9
End,Collect,Sense3,382770729456100.0,The_Whispering_Squids,9
Start,ComputeScalar,Pride2_Sense3,382770729633918.0,The_Whispering_Squids,9
Start,ComputeScalar,Sense3,382770729767123.0,The_Whispering_Squids,9
End,ComputeScalar,Sense3,382770737297944.0,The_Whispering_Squids,9
End,ComputeScalar,Pride2_Sense3,382770737339822.0,The_Whispering_Squids,9
Start,ComputeCosine,Pride2_Sense3,382770737586125.0,The_Whispering_Squids,9
End,ComputeCosine,Pride2_Sense3,382770737699801.0,The_Whispering_Squids,9
Start,Tokenize,Pride2,382770844470333.0,The_Whispering_Squids,9
Start,Tokenize,Sense4,382770844918901.0,The_Whispering_Squids,9
End,Tokenize,Pride2,382770856370546.0,The_Whispering_Squids,9
Start,Collect,Pride2,382770856665998.0,The_Whispering_Squids,9
End,Collect,Pride2,382770871181918.0,The_Whispering_Squids,9
Start,ComputeScalar,Pride2,382770872027841.0,The_Whispering_Squids,9
End,ComputeScalar,Pride2,382770878359588.0,The_Whispering_Squids,9
End,Tokenize,Sense4,382770884871296.0,The_Whispering_Squids,10
Start,Collect,Sense4,382770885261856.0,The_Whispering_Squids,10
Start,ComputeScalar,Sense4,382770929773291.0,The_Whispering_Squids,10
Start,ComputeScalar,Pride2_Sense4,382770929720898.0,The_Whispering_Squids,10
End,Collect,Sense4,382770929944418.0,The_Whispering_Squids,10
End,ComputeScalar,Pride2_Sense4,382770943994375.0,The_Whispering_Squids,10
